Database,,,,,,,,,,,,,,,,,
Name,Version,Author,Description,Emphasis1,Emphasis2,Emphasis3,Emphasis4,,,,,,,,,,
Narrator_1_3,1,3,2,1,,,"그런데 동물세포 속으로 들어가려면, 우선 동물세포를 감싸고 있는 ‘세포막’을 통과해야해",FALSE,Block,Normal,,PlayAudioClip(2);,,,werer,{{omit}},159.0582;175.3495
Narrator_1_4,1,4,2,1,,,여기 이 막대기가 보이지?,FALSE,Block,Normal,,MakeTestSaberSS();\nMakeTestHeadWF();\nPlayAudioClip(3);,,,s,{{omit}},161.331;225.3495
Narrator_1_5,1,5,2,1,,,"‘인지질’은 물과 친한 머리, 물과 친하지 않은 꼬리로 만들어져 있어",FALSE,Block,Normal,,PlayAudioClip(5);,,,www,{{omit}},153.9731;320.1219
Narrator_1_6,1,6,2,1,,,한 번 잡아서 구경해볼래?,FALSE,Block,Normal,,PlayAudioClip(6);,,,qqq,{{omit}},159.6853;366.0502
Narrator_1_7,1,7,2,1,,,이건 동물세포의 세포막을 구성하는 ‘인지질’이라는 분자야,FALSE,Block,Normal,,PlayAudioClip(4);,,,a,{{omit}},160.8029;275.2601
Player_2_0,2,0,1,2,START,,,FALSE,Block,Normal,,,None(),,,{{omit}},160;30
Narrator_2_1,2,1,2,1,,,잘했어!,FALSE,Block,Normal,,PlayAudioClip(7);,,,TEST,{{omit}},160;80
Narrator_2_2,2,2,2,1,,,세포막은 이런 인지질 두 개의 꼬리가 붙어져 이루어져있어,FALSE,Block,Normal,,PlayAudioClip(9);,,,WWW,{{omit}},162.2727;176.5909
Narrator_2_3,2,3,2,1,,,이런 구조를 ‘인지질 이중층’이라고 부르지,FALSE,Block,Normal,,PlayAudioClip(11);,,,QQW,{{omit}},163.4091;293.6364
Narrator_2_4,2,4,2,1,,,자 그럼 인지질 이중층 구조를 한 번 만들어 볼래?,FALSE,Block,Normal,,PlayAudioClip(12);,,,www,{{omit}},165.6818;355
Narrator_2_5,2,5,2,1,,,이제 인지질이 어떻게 생긴지 알겠지? 멍청아?,FALSE,Block,Normal,,PlayAudioClip(8);,,,EEE,{{omit}},155.4545;125.4545
Narrator_2_6,2,6,2,1,,,이렇게 말이야,FALSE,Block,Normal,,PlayAudioClip(10);,,,AAA,{{omit}},161.1364;239.0909
Player_3_0,3,0,1,2,START,,,FALSE,,Normal,,,None(),,,{{omit}},160;30
Narrator_3_1,3,1,2,1,,,좋았어!,FALSE,Block,Normal,,PlayAudioClip(13);,,,,{{omit}},161;79
Narrator_3_2,3,2,2,1,,,"인지질 이중층에서 물과 친한 부분이 많을까, 물과 친하지 않은 부분이 많을까?",FALSE,Block,Normal,,PlayAudioClip(16);\nQuestionByNarrator(),,,,{{omit}},197;292
Narrator_3_3,3,3,2,1,,,방금 세포막을 만들었어!,FALSE,Block,Normal,,PlayAudioClip(14);,,,,,169;150
Narrator_3_4,3,4,2,1,,,그럼 깜짝 퀴즈야!,FALSE,Block,Normal,,PlayAudioClip(15);,,,,{{omit}},187;217
Player_4_0,4,0,1,2,START,,,FALSE,Block,Normal,,,None(),,,{{omit}},160;30
Narrator_4_1,4,1,2,1,,,정답이야. 보는 것과 같이 물과 친하지 않은 꼬리 부분이 훨씬 넓기 때문에 인지질 이중층에는 물과 친하지 않은 부분이 훨씬 많아.,FALSE,Block,Normal,,PlayAudioClip(17);,,,,{{omit}},160;80
Narrator_4_2,4,2,2,1,,,따라서 물과 친하지 않은 물질은 세포막을 쉽게 통과할 수 있지.,FALSE,Block,Normal,,PlayAudioClip(18);,,,,{{omit}},159;130
Narrator_4_3,4,3,2,1,,,반대로 물과 친한 물질은 특수한 방법을 통해서만 세포막을 통과할 수 있어,FALSE,Block,Normal,,PlayAudioClip(19);,,,,{{omit}},160;180
Narrator_4_4,4,4,2,1,,,이 이야기는 다음에 다시해줄게,FALSE,Block,Normal,,PlayAudioClip(20);,,,,{{omit}},160;230
Narrator_4_5,4,5,2,1,,,자 그럼 물과 친한 물질과 물과 친하지 않은 물질을 보여줄게. 인지질 막대로 적절하게 구분해봐,FALSE,Block,Normal,,MakeTestBlocks();\nPlayAudioClip(21);,,,,{{omit}},161;280
Player_5_0,5,0,1,2,START,,,FALSE,,Normal,,,None(),,,{{omit}},160;30
Narrator_5_1,5,1,2,1,,,아니야. 보는 것과 같이 물과 친하지 않은 꼬리 부분이 훨씬 넓기 때문에 인지질 이중층에는 물과 친하지 않은 부분이 훨씬 많아.,FALSE,Block,Normal,,,,,,{{omit}},161;80
Narrator_5_2,5,2,2,1,,,따라서 물과 친하지 않은 물질은 세포막을 쉽게 통과할 수 있지.,FALSE,Block,Normal,,,,,,{{omit}},160;132
Narrator_5_3,5,3,2,1,,,반대로 물과 친한 물질은 특수한 방법을 통해서만 세포막을 통과할 수 있어,FALSE,Block,Normal,,,,,,{{omit}},160;180
Narrator_5_4,5,4,2,1,,,이 이야기는 다음에 다시해줄게,FALSE,Block,Normal,,,,,,{{omit}},160;230
Narrator_5_5,5,5,2,1,,,자 그럼 물과 친한 물질과 물과 친하지 않은 물질을 보여줄게. 인지질 막대로 적절하게 구분해봐,FALSE,Block,Normal,,MakeTestBlocks(),,,,{{omit}},160;280
Player_6_0,6,0,1,2,START,,,FALSE,Block,Normal,,,None(),,,{{omit}},160;30
Narrator_6_1,6,1,2,1,,,잘했어!!,FALSE,Block,Normal,,PlayAudioClip(26);,,,,{{omit}},160;80
Narrator_6_2,6,2,2,1,,,"그럼 이제부터 친수성 물질, 소수성 물질을 인지질 막대로 구분해줘",FALSE,Block,Normal,,PlayAudioClip(28);,,,,{{omit}},194;191
Narrator_6_3,6,3,2,1,,,잘 할 수 있겠지?,FALSE,Block,Normal,,PlayAudioClip(30);,,,,{{omit}},193;239
Narrator_6_4,6,4,2,1,,,성공하면 세포 속으로 탐험하게 해줄게!,FALSE,Block,Normal,,PlayAudioClip(31);,,,,{{omit}},193;289
Narrator_6_5,6,5,2,1,,,파이팅!!,FALSE,Block,Normal,,PlayAudioClip(32);,,,,{{omit}},193;339
Narrator_6_6,6,6,2,1,,,아주 똑똑한데?,FALSE,Block,Normal,,PlayAudioClip(27);,,,,{{omit}},172;130
OutgoingLinks,,,,,,,,,,,,,,,,,
OriginConvID,OriginID,DestConvID,DestID,ConditionPriority,,,,,,,,,,,,,
Number,Number,Number,Number,Special,,,,,,,,,,,,,
1,0,1,1,Normal,,,,,,,,,,,,,
1,1,1,2,Normal,,,,,,,,,,,,,
1,2,1,3,Normal,,,,,,,,,,,,,
1,3,1,4,Normal,,,,,,,,,,,,,
1,4,1,7,Normal,,,,,,,,,,,,,
1,5,1,6,Normal,,,,,,,,,,,,,
1,7,1,5,Normal,,,,,,,,,,,,,
2,0,2,1,Normal,,,,,,,,,,,,,
2,1,2,5,Normal,,,,,,,,,,,,,
2,2,2,6,Normal,,,,,,,,,,,,,
2,3,2,4,Normal,,,,,,,,,,,,,
2,5,2,2,Normal,,,,,,,,,,,,,
2,6,2,3,Normal,,,,,,,,,,,,,
3,0,3,1,Normal,,,,,,,,,,,,,
3,1,3,3,Normal,,,,,,,,,,,,,
3,3,3,4,Normal,,,,,,,,,,,,,
3,4,3,2,Normal,,,,,,,,,,,,,
4,0,4,1,Normal,,,,,,,,,,,,,
4,1,4,2,Normal,,,,,,,,,,,,,
4,2,4,3,Normal,,,,,,,,,,,,,
4,3,4,4,Normal,,,,,,,,,,,,,
4,4,4,5,Normal,,,,,,,,,,,,,
5,0,5,1,Normal,,,,,,,,,,,,,
5,1,5,2,Normal,,,,,,,,,,,,,
5,2,5,3,Normal,,,,,,,,,,,,,
5,3,5,4,Normal,,,,,,,,,,,,,
5,4,5,5,Normal,,,,,,,,,,,,,
6,0,6,1,Normal,,,,,,,,,,,,,
6,1,6,6,Normal,,,,,,,,,,,,,
6,2,6,3,Normal,,,,,,,,,,,,,
6,3,6,4,Normal,,,,,,,,,,,,,
6,4,6,5,Normal,,,,,,,,,,,,,
6,6,6,2,Normal,,,,,,,,,,,,,
